Actual,Predicted
2.4543000000000004,1.0702122639396894
2.4651,2.018878215119499
3.4260666666666664,1.9554064662979096
2.4997666666666665,2.4362813470521276
2.8090333333333333,2.1063901949208135
3.679566666666666,2.227664594718746
3.1109666666666667,2.6313361038824663
1.9637,2.3533329318968144
0.5180666666666667,1.8349936183905449
0.4604,0.8758480674396895
0.6647333333333333,0.7555302653729837
3.1407666666666665,1.2175940280604856
3.538,2.778842246172738
2.67,2.8061597395960503
3.3769,1.9777251851732562
2.5095,2.1587163409395616
1.7402666666666666,1.7240528388667602
1.5425666666666666,1.2055573136558668
0.6851,1.0651621009706969
0.3174333333333333,0.5329919691261712
0.3078,0.4508659392440727
0.4394666666666668,0.4370999533108832
0.3994666666666667,0.49647390189762036
1.0450333333333333,0.7638570654839808
2.9755666666666665,1.7208522042899237
2.1062,2.398565884137187
1.7980333333333334,1.7613633337381267
0.5930333333333333,1.606963412028949
1.8148,0.773609268976872
1.1293,1.7920349448541728
0.5172333333333333,1.1530913274648569
0.4046,0.6855536747172903
0.4017666666666667,0.5293710750397698
0.4735,0.5133340221788933
1.0632666666666666,0.7151899001026156
3.4718,1.621360583064865
2.9181000000000004,2.891184838155047
2.939233333333333,2.473315117550092
2.530066666666667,2.522466095820123
1.326633333333333,2.077848929453416
0.7211333333333333,1.3710068827976505
1.030333333333333,0.8291666325044392
0.3933999999999999,0.8360990100847138
0.3293999999999999,0.4694829864375772
0.4425666666666668,0.44684900187305876
0.3193,0.47790756097796033
0.3124333333333333,0.5239003114876214
0.9232333333333334,0.9529906142398131
2.8661000000000003,1.7850161051186095
1.8684666666666667,2.4079883831588926
1.8460666666666663,1.8084203475425364
2.010866666666667,1.900384247234436
1.8959333333333326,2.0087726593864543
1.3926666666666667,1.9541399463637679
0.4085333333333333,1.5988085698533552
0.5300666666666667,0.7801229787243389
0.5278333333333333,0.7186135399622904
0.3318666666666666,0.6476951314309749
0.3321333333333333,0.6567714976035335
1.3226666666666669,1.0245506958867745
2.1848,1.9125078217135327
2.2927666666666666,2.5478276458909246
2.8011666666666666,2.295786995643208
1.6536333333333333,1.8975026301562714
0.7799999999999999,1.2386596425629317
0.44680000000000003,0.9836809844033576
0.6637666666666667,0.5813370473465468
0.4378666666666666,0.6567667225732612
0.3406333333333333,0.5138116388973252
0.341,0.47776669758492607
1.0228666666666666,0.5149635581049304
1.2183666666666668,1.391681399582552
2.4748666666666663,1.9442517681993117
1.2261666666666668,2.315035370053435
0.3173333333333333,1.2911758802629982
0.3232333333333334,0.7917715513825339
0.3919666666666667,0.7650357021228719
0.4943666666666667,0.6777443969348583
0.3880333333333333,0.6781447036393567
0.4769666666666666,0.5629961560704597
0.3270333333333333,0.5956643551419303
0.9159333333333334,0.5590963206323153
0.3668333333333333,1.0336807811498971
1.3011333333333333,0.944367932788726
1.824433333333333,1.7433400956663476
1.9475666666666667,2.0834532233163947
2.5819666666666667,2.0525114819163703
1.992866666666667,2.210326232417458
0.7646333333333334,1.608088500114072
0.5243666666666666,0.7861645289308282
0.6322666666666666,0.6149240418262549
0.5181,0.6034180379290486
0.5205666666666667,0.5433084220295782
0.5208666666666667,0.613607668302246
0.5856,0.9062751287910732
1.7711666666666666,1.2717942597699334
2.4588,2.0609601021449104
1.5222,2.063478134775195
1.5559333333333332,1.3857035164463607
1.3845999999999998,1.5323556104650635
1.373,1.4179690781437952
1.7621666666666669,1.3841811913190576
1.5787,1.7069509542551502
1.4756,1.5153525235036125
0.767,1.3609161069202105
1.1825666666666663,0.8761186524884559
0.4821,1.164244661269091
0.7137,0.8390492398002444
1.4246666666666667,1.3078486942972787
1.3845,2.0338461159641574
2.2917666666666667,1.8793470555312302
1.0726666666666669,1.7528587774406819
0.3119666666666666,0.5055669238305337
1.4291666666666667,0.38847147135928395
0.3663333333333333,0.9504657601377109
0.4864666666666666,0.39267139471180607
0.3881333333333333,0.4538503331642899
0.3773333333333333,0.46464718822045414
0.3275333333333333,0.5504269689448757
0.6353000000000001,1.0393241847846302
2.3587333333333333,1.4047379240239077
1.5689333333333333,2.0665807675402514
1.2997666666666667,1.5203507295955938
0.4229,1.4100184253579424
1.0934,0.8673754583685904
2.0735,1.3425540690814888
1.7854666666666668,1.9039150410472463
2.5651333333333333,1.6308719886025935
2.4896000000000003,1.9643410027022599
2.5465,1.9438593061874034
3.1091333333333333,2.0160075123962424
2.5243,2.4483610367291972
1.7952666666666666,2.4103431552303416
1.6555,2.1384308754306596
3.2374666666666667,1.9714016807983044
1.2988333333333333,2.4751685114429445
2.108,0.9311608812025943
1.7188666666666668,1.6113832710019917
1.4979333333333331,1.2139879706752874
1.9704000000000002,1.2266533973990985
1.7044333333333337,1.6182036059076614
0.8521333333333333,1.4128600231347772
0.3794666666666667,0.7147117717737976
0.3674666666666666,0.5276272794607871
0.3862,0.6655034362948998
0.6389,0.7046626637200436
1.1032000000000002,1.0613814139069673
1.5886666666666664,1.4645815593680889
1.8669,1.9013465295255112
2.729766666666667,1.8738957900193607
2.799433333333333,2.191008733759479
3.563333333333333,2.325003132055764
1.742135593220339,2.6084068632794413
1.4822,1.9150306293740897
1.9752666666666665,1.8003753310632065
2.5342,1.9062645833236354
2.580433333333333,2.2613597095267637
1.3936333333333333,2.4276842461203567
1.0190666666666666,1.9454482543561258
2.318866666666666,1.4195437012217003
1.3281666666666667,2.0972228189450877
0.6191666666666666,1.1916010370817645
0.5782666666666666,0.7823973142739383
0.3816,0.5539989189709857
0.3448333333333334,0.4584670484448698
0.3414,0.44286475072117104
0.3576666666666667,0.46473888017080295
0.4922333333333333,0.5341391133035043
1.7558333333333331,0.8323697114420103
2.147,1.8099035628980853
1.4889333333333332,1.970099689210711
1.5511,1.5114571220221493
0.7614,1.5784487503016407
0.3274999999999999,1.043684924335253
0.3194666666666667,0.7403207707347841
0.3587999999999999,0.6086030386576363
0.3935,0.5497852389836314
0.4519666666666666,0.5612532700210529
0.3531666666666667,0.7641722743275542
0.44210000000000005,1.0060900877802879
1.4117666666666666,1.2285192973236168
1.0944,1.832747989868178
0.9947,1.4946624310247272
1.2006333333333332,1.301339759580084
1.2112333333333334,1.114718274666696
0.6891,1.0665783522112358
0.3165666666666666,0.6562607967467863
1.0714666666666666,0.4709081624370775
0.3536666666666666,0.750637451020585
0.5006666666666667,0.4731829527514648
0.3230666666666666,0.5392158231669869
0.3164666666666667,0.6928164389159326
0.6149666666666666,1.1170136999333315
0.6816333333333334,1.4590777685232235
1.0353,1.2620977649635527
0.6316666666666666,1.31425974089389
3.0101,0.9930183287185395
1.1093666666666666,2.1581012715640044
0.4098333333333333,1.2148793096594588
0.3274666666666667,0.8168066371812629
0.3354999999999999,0.6757933423038165
0.3538333333333333,0.5626963523840744
0.5167333333333334,0.5305115114364821
0.3454,0.5971087449537169
0.2993333333333333,0.7535540281418152
1.0135333333333334,0.8779981385110109
0.3625666666666667,1.3869361564038083
0.4894,0.8555156474664426
0.6574333333333333,0.8296103124005781
0.7889666666666667,0.8557684966884831
0.7074,0.9544978184379206
0.8959333333333334,0.7567276610593734
0.3767,0.735706045050151
0.3225666666666666,0.507703010884629
0.3140666666666666,0.49705878626038447
0.3945,0.4962566948658271
1.7022666666666666,0.5348295599426464
1.8992666666666669,1.5361157194221433
1.5356999999999998,1.7486979070143156
1.8381,1.4315324379412016
2.5886,1.549568230302513
0.3977,1.8829137757622798
0.6810666666666666,0.576916676763118
0.5176666666666666,0.8543293935173552
0.47103333333333336,0.5965608670755636
0.6847666666666666,0.5208970448287087
0.5363,0.5862365694795663
0.5009,0.5654041356220864
0.8276,0.6424631762380424
1.0392333333333332,0.8482954606210622
0.3815666666666667,0.8402673841300793
0.8087,0.5110110267969947
0.7940333333333334,0.8767635089576167
2.0628,0.8639637560845966
0.5760000000000001,1.7957710649686938
0.3520333333333333,0.6725403529307796
0.3282666666666667,0.5465523729524566
0.4179666666666666,0.5318745551968435
0.3954,0.5457568188017244
0.3842,0.5685337700464209
0.4864,0.7763819698883485
0.7909333333333334,0.9559044059267178
1.6559,1.1938167648193307
1.3800666666666668,1.680056846849319
0.3667666666666667,1.3217785945136862
0.4730666666666667,0.6575574448481225
0.5296666666666667,0.7591671330725582
1.4190333333333334,0.7725418223286084
2.2539,1.2954752265672624
2.0625,1.7488859522540885
2.1038666666666668,1.6181408483669393
1.3175333333333334,1.7356961817298948
2.409,1.3793518166545629
0.5319,2.121741462481623
0.4278333333333333,0.9535990895259465
0.7487999999999999,0.8831125370062861
0.9004333333333334,1.0290704894219456
1.0362,1.0897719248471947
0.5989,0.7625247751923974
0.46509999999999996,0.49841966988800357
0.3167999999999999,0.5022114986890354
0.3162,0.48670413311479876
0.3864,0.501517470777189
0.5107,0.5429183475328062
0.3061666666666667,0.7097925810637039
0.47936666666666655,0.7293952172436604
1.4061666666666668,0.9338726436325
0.5284666666666666,1.469141031130999
0.6154,0.8827429837705655
1.0566666666666666,0.96852901751082
0.8221333333333334,1.395429343581557
0.7339333333333333,1.1852079536942728
1.3253,1.0349054627235572
0.5244333333333333,1.377579825658734
0.6262333333333333,0.8196760324557545
1.2063666666666668,0.8710062435891275
1.314,1.5488815354728707
1.5519666666666665,1.558144866818831
1.641233333333333,1.823280923897264
0.9650666666666666,1.7758248539915222
1.3404999999999998,1.172836077641014
1.6557,1.280637729525518
1.2114666666666667,1.564623673368831
0.9088666666666666,1.1818690706219321
0.5199,1.0328938106845353
0.3635666666666666,0.6328974831537652
0.3116,0.5321635013739189
0.3201666666666666,0.5297586483302086
0.46556666666666674,0.5640795194862978
0.4008333333333333,0.7986464012171464
0.3779333333333333,0.8727724931795098
0.7758666666666667,0.8644682607711095
3.1304666666666665,1.1582440398935077
0.905,2.2927189250020277
1.2232666666666667,1.3415576794313255
1.7464000000000002,1.5133015343104421
1.5429,1.7779342804599303
1.6637,1.5517513286665514
1.5299,1.573541156093637
2.1401666666666666,1.5295099198051383
2.602633333333333,2.0553946906712923
3.3098666666666667,2.4237644010315473
3.0156,2.7229205023589116
2.8801666666666668,2.5871109104119525
2.8712,2.523529335894099
1.8089666666666664,2.4208379896217798
1.4759,1.687506803603757
1.4299,1.4318039325195435
1.5552333333333332,1.2679940178203264
1.4665,1.3597539555048788
2.9103,1.2443191903476332
1.9305666666666668,2.0735814166843007
0.3292,1.3374620677520148
0.355,0.49629660047596025
0.3982333333333333,0.5288094405267841
0.5090333333333333,0.6832342037624975
0.3197666666666666,1.0306224879516555
0.3359333333333333,0.8875160812925648
1.1764333333333332,1.1793769595845545
1.5386666666666666,1.7482390493433824
0.5955999999999999,1.7640910129356069
0.3451666666666667,1.1428056848758261
0.4587333333333333,1.0113829814547912
0.3284666666666667,0.9923942777384224
0.3643333333333333,0.7806638645938793
0.3928,0.7146897725271857
1.2171666666666667,0.7259500897477601
1.3272666666666666,1.594211807377842
2.038,1.882066776344923
1.3194,2.1741615174290607
1.4804333333333333,1.7801789994527215
1.2860333333333334,1.9528354535698413
1.0646666666666669,1.8264147080502875
0.3274333333333333,1.5858045707449953
0.4504,0.6768589698929287
0.4049666666666666,0.4935610197402914
0.3845666666666666,0.430462064353536
0.3178,0.46796452681097067
1.1984,0.527983019216077
0.4413000000000001,1.3070895781751724
0.4067333333333333,0.9914229001515905
0.7283333333333334,1.0296231423303712
1.8742666666666667,1.1844246213472138
1.4407,1.8938260842289576
1.4621666666666668,1.498711315622087
1.6175,1.4863309127290565
1.4483,1.5996658014784386
0.6616333333333333,1.4407352855703788
0.3319333333333333,0.8953891966820903
0.47500000000000003,0.6058670600027781
1.0677333333333332,0.8121592252775037
1.3896666666666666,1.593431431001904
1.4736333333333331,2.0281854312674863
1.4327333333333334,2.092247919548483
1.2633666666666667,1.9387422927945983
0.3963333333333333,1.382850435858633
0.3301,0.4251133483013249
1.4277333333333333,0.3759098446982979
0.3799666666666667,0.7818958224041449
0.4035333333333333,0.38214557946919603
0.4835,0.4553114924276283
0.5343333333333333,0.5472012086135111
1.4453333333333334,0.8741440069340447
0.8653666666666666,1.4720735818654023
0.4302666666666666,1.1884297348337438
0.3439666666666667,0.9887029519555038
0.4027333333333333,0.943836312751738
0.3610666666666667,0.8549876087021588
0.3765666666666666,0.7546647342905223
0.3728,0.7021824334127484
0.3232,0.6451143981055665
1.1502333333333332,0.5827507405351541
0.8409,1.059238221153062
1.2145,1.1085696273526697
1.3573666666666668,1.7046855434645123
1.4289999999999998,1.9201010293761411
2.286466666666666,1.915654111898222
0.6133000000000001,2.1227051090670614
0.9561666666666668,0.6956308076510952
1.0623,0.9590281852544088
0.4022666666666666,1.085346608696698
0.33,0.5550503920060763
0.3884333333333333,0.47939469867980417
0.5263333333333333,0.5152122007526835
1.0215,0.7056793472488643
1.9960666666666667,1.3491777182164166
2.0325,1.8275732213473166
1.0415666666666668,1.690589654100542
0.3885666666666666,1.1769735276808062
0.3289,0.8198135988040769
0.44353333333333345,0.745704503675659
0.3258333333333333,0.7240375764324879
0.3891,0.5764396285006711
0.3891666666666667,0.5692725354442713
0.6790666666666667,0.5790659519960607
0.9811,0.9195908691614992
1.2302,1.3765437577808315
1.619033333333333,1.478468939076833
3.1383,1.9117397239868665
0.8998,2.5076980640997215
0.3670666666666667,0.9562007988771942
0.5018333333333334,0.5213079248145245
0.8423,0.5145641040844092
0.5743666666666667,0.5792907763380504
0.3427666666666666,0.4968443646629167
0.45573333333333343,0.46804177997930546
0.3952666666666667,0.5517540294413991
0.8127333333333333,0.8155689379655507
2.2722,1.4476427079329206
3.7385466666666685,2.0611761154191357
2.2490333333333337,2.2848744597941364
3.3823,1.8513073956248234
3.056433333333333,2.461953046708238
2.0815,2.324430810570264
1.9701666666666662,1.9971800227971637
0.8233,1.915151596807656
0.7059,1.0409551986962278
0.4494999999999999,0.836284838346146
0.6564666666666666,0.7152743726619575
1.6809666666666667,1.0665186643328315
3.7385466666666685,1.938589719208277
3.7385466666666685,2.7915085824261245
3.097166666666667,2.635137710126437
2.0152666666666668,2.105391076681923
0.6390333333333333,1.4237092329871417
0.4877666666666666,0.551936390121324
0.3417666666666666,0.5431507891849923
0.3838666666666667,0.48165971155125287
0.4214333333333334,0.4675010078009621
0.4793333333333333,0.4820852577014766
0.3457666666666666,0.5671378126845394
0.7456,1.0400795490972368
2.7477,1.6585582962688468
1.8461333333333332,2.2684081089735364
1.5481,1.732341154507586
1.4172333333333331,1.6685201463289334
1.4705,1.5375633494330432
1.7144333333333333,1.519046464184061
1.6337000000000002,1.7051828287600181
1.4995666666666667,1.6018643618452637
1.5889666666666666,1.4103398303717503
0.8524666666666667,1.4811869545225715
0.7742666666666668,1.2209224515427057
1.1301,1.4635221847948094
1.7654999999999998,1.9604877806548693
2.204533333333333,2.3779900513112473
1.8398666666666663,2.1747154209406534
1.3280333333333334,1.3409194170515883
0.3536666666666666,0.8559456275733478
0.3185,0.3602865141031614
0.4849333333333334,0.3614415882414825
1.002133333333333,0.40380619685093583
0.3465,0.5528012390566037
0.3384333333333333,0.4519324763627606
0.43973333333333336,0.5349080637141477
0.6567333333333334,1.0682956577413265
2.6104333333333334,1.5780872122953058
2.113733333333333,2.2403582168594034
1.3696,1.8726103973465233
1.199733333333333,1.5362736364947216
2.470133333333333,1.4681450962456237
1.962966666666666,2.1665805884157243
1.1770333333333334,1.9413756082986011
0.5483333333333333,1.3870794073119785
1.8849,0.8079095051807128
1.7088333333333334,1.7975844395602163
1.5478333333333334,1.9955567398869596
2.0894666666666666,2.059672890412922
1.894933333333333,2.2823286865117933
1.2521666666666669,2.016677380928735
1.1034333333333337,1.2127101953126465
1.0556666666666668,0.8006010371208925
0.5132,0.7539791763728495
0.511,0.5202932877272491
0.3605,0.5444512459414267
0.3762333333333333,0.5272380008023939
0.3991,0.5618213280866667
0.48239999999999994,0.7827429355126988
0.3278333333333333,1.0590728004614842
0.3384999999999999,1.101627188101464
1.0311,1.1322018206265025
0.6107666666666667,1.3444788610460325
1.5049666666666668,1.0528975494073691
1.7558333333333331,1.7413518640138999
2.046933333333333,1.8309402998365034
1.7646000000000002,1.973714841891666
1.2351333333333334,1.8724384962567189
1.4556,1.4439613869753345
1.7619,1.8419940401522004
1.2386,2.187234413402779
1.2321333333333333,1.8636340225816916
1.9366,1.9183003881986782
1.9460999999999997,2.29319801970602
2.108233333333333,2.095077011293652
1.7344333333333333,1.97567442336248
1.2988333333333335,1.611001268580204
0.43960000000000005,1.2534347231375447
0.3135,0.5178284625771421
0.4016333333333333,0.46781661456372486
0.376,0.48700496002195665
1.010066666666667,0.5052624019594746
0.3308,0.9482877778775356
0.3314333333333333,0.6777549133705771
0.9282,0.8797942888861939
2.6106666666666665,1.4923754189066667
1.7462000000000002,2.364039231914599
1.488,1.8047012811075596
1.342566666666667,1.6970479962350893
1.3471333333333333,1.50892953933132
1.5107333333333337,1.4629234869516146
2.0889333333333333,1.5138196250949918
1.2387,1.7911884002016036
0.9437333333333333,1.308390773924387
0.44696666666666673,1.1066652998035786
0.6663333333333334,1.077660174252582
1.5786000000000002,1.4918202647919079
2.1293,2.227196186987268
2.5495333333333337,2.4420132024380963
2.6497333333333333,2.198628545162176
1.8272333333333333,1.6798913124665442
0.5418000000000001,1.1006116983302114
0.3769,0.43734890860942777
0.3479,0.4146447765763846
0.3175666666666666,0.39681180072271927
0.3158666666666667,0.3927000448934401
0.3116666666666666,0.40053257252565067
0.3912666666666666,0.4763605080153182
1.6284999999999998,1.0120151045098926
1.9789666666666668,2.069422820081874
1.901533333333333,1.9066822847812688
1.7798333333333334,1.8715635288049097
1.086833333333333,1.9001157086272151
1.5032,1.5893835696253167
1.3461333333333334,1.7557638149054204
0.9225999999999999,1.3501154432089482
0.5484333333333333,1.0340978004603487
0.48606666666666665,0.7596521397187924
0.6602,0.6146103678138405
2.2828,0.9717017977444011
2.809833333333333,2.4098231316954437
2.416,2.7230928582135037
3.7385466666666685,2.3071008614175508
2.9360666666666666,2.6341040297636704
2.340733333333333,2.0405413905531704
1.2260333333333333,1.942271722313045
0.7873333333333333,1.1037575337501129
0.4217,0.8461620453100954
0.3275333333333333,0.5165315870934118
0.3299333333333333,0.4528346728562419
0.3084666666666666,0.448339379774016
0.3451666666666667,0.5090701475280809
0.7614333333333333,0.9286162448322209
2.865733333333333,1.479136079020598
2.363233333333333,2.5460638406612772
1.7276999999999998,1.867551821228956
3.001833333333333,1.5665436903031025
3.1312,2.3078048373091313
1.4770333333333334,2.44508900408067
2.400233333333333,1.7394836902654423
2.0136666666666665,2.0369901323249073
1.572566666666667,1.8459525402479764
1.5676666666666668,1.6350790176549257
1.308,1.828321082040924
1.7590333333333334,1.8874805237617955
0.9631666666666665,2.2786528227316616
0.3933333333333333,1.63344868589051
0.4352,0.7925673329156601
0.3868333333333333,0.5342920848090148
1.2024333333333332,0.44072940265985594
0.5653333333333334,0.6879075372591638
0.3524333333333333,0.4804862478618235
0.3161,0.4783065602336937
0.3457333333333333,0.5041723307630158
0.3668666666666667,0.5547761688390073
0.3636666666666667,0.740911908113381
1.1501666666666668,1.0108552269185
0.6459333333333334,1.6420435129983417
0.8163,1.079064146843849
1.1073333333333333,1.2682225371262172
1.4271666666666667,1.5088703062177036
2.62,1.6353975803888094
1.8741333333333328,2.0734813684309756
1.2342000000000002,1.6480891560879216
1.7211666666666663,1.4544254110523964
2.869833333333333,1.896359351479635
2.6958333333333333,2.4631961462558056
2.3609,2.6391187210792113
1.5769333333333333,2.393052315849383
1.6017666666666666,1.6635777626146597
1.8592666666666664,1.6748072695208576
0.8788,1.7480660113416082
0.48406666666666676,0.8725162332215605
0.2809999999999999,0.5530404453350088
0.881,0.4582904291703914
0.2672666666666667,0.6717062006186794
0.3506333333333333,0.4710838721819802
0.3204,0.5370330090309408
0.2792,0.6677561136714782
0.2896,0.835488374665838
0.6563666666666667,0.9706623191305898
2.694,1.205900661070688
2.3759,2.3159010148270935
1.5554666666666668,2.0807432799456405
1.8644333333333332,1.6770224288024391
1.4117333333333335,1.809964956144444
1.4349333333333334,1.5231004648852842
0.8018333333333333,1.524002263459576
1.3209333333333333,1.249980557191486
1.7907666666666666,1.7771411706699327
1.3616666666666668,2.1233083545581346
2.4561,2.0378923856639872
2.280866666666667,2.6493127285634914
2.391966666666667,2.500487768388477
1.7533333333333334,2.1669118845636675
1.1149,0.993019465630509
0.3205333333333333,0.705137040239362
0.6398666666666666,0.4337497295416458
0.6910333333333334,0.5301906180330607
0.8481,0.5373785165785042
0.3094,0.5972367612414946
0.2839666666666666,0.49632434112801865
0.3494333333333334,0.5813400601632662
0.3711666666666666,0.9316967078138699
0.5848,1.214445464051857
2.1326,1.430970348663428
1.496033333333333,2.0675448688904776
0.7291666666666666,1.6523828178323376
0.4220333333333333,1.2648593241377273
1.1491,0.9938879526840915
1.1453,1.401154377495708
2.062,1.4396170189570738
2.097933333333333,1.9560656478578875
2.195966666666666,2.130784460287874
3.2049666666666665,2.244159368338586
2.7615666666666665,2.8536949385748764
1.7152999999999998,2.66549371447972
2.292333333333333,1.7942350968977554
1.7131666666666665,2.049015704992224
1.7058,1.3903302933978716
1.6986333333333334,1.3991147574222338
1.7436,1.3563850579565404
1.845,1.3933383350870567
1.5677333333333332,1.5134861688143062
1.001966666666667,1.2923334840304517
0.5980666666666666,0.9662787276493777
0.3370666666666667,0.8059640782639206
0.3650333333333334,0.5804250734101268
0.2871666666666667,0.6088232585061492
0.3058666666666667,0.6254054606564518
0.5280333333333334,0.5758092108135242
1.1209333333333331,0.7813903513424578
1.1384666666666667,1.2390700677839597
1.027,1.2002442966395013
1.3779666666666666,1.1068719903996531
1.2797666666666667,1.434492956710057
1.4889666666666663,1.5325640064290924
3.7385466666666685,1.651902131451588
2.8355666666666663,2.9420830227399697
2.359366666666667,2.3754445054112985
2.384533333333333,2.1927989153468213
1.4889333333333332,2.287227640188828
2.6314333333333333,1.8737261627534954
2.5521666666666665,2.4879298935369905
0.9064666666666666,2.3257644083106124
0.3881666666666666,1.2413938021586386
0.2810333333333333,0.6573413747282988
0.3460666666666666,0.4918856094162807
0.3284666666666667,0.46839143725555793
0.5818666666666666,0.4717090600740669
0.6005,0.6244027611448573
0.3533,0.8469033119142789
0.8714999999999999,0.8945210507020986
2.546133333333333,1.4039295796135176
1.5821,2.2401387928492693
1.3828,1.7878395123039306
1.3088666666666666,1.6194075956834748
1.3804,1.5170175310831011
3.1721,1.52925286400881
2.809266666666667,2.358168218503551
0.4295333333333333,2.253842674966119
0.3873,1.2189162566811378
0.5152333333333333,1.1130902167262193
0.8739333333333333,1.3317854662877693
1.3073333333333332,1.785338988117978
1.5779333333333334,2.083236300512594
2.985,2.193883301983432
1.5087666666666666,2.361317464659361
1.2497,0.7994741868222168
0.5057333333333334,0.769345564862855
0.3238,0.45661251764004757
0.2922666666666667,0.4262661201929075
1.0268333333333333,0.4142774971646032
0.3007333333333333,0.6560659868807941
0.2791333333333333,0.48182541647082305
0.3375666666666667,0.5643631790227146
1.2221666666666666,1.14264992793599
2.455233333333333,1.8685534406741793
1.6832333333333334,2.199581959539888
1.5805,1.74844824114579
1.4629666666666667,1.7101154350313532
0.9056666666666668,1.5956570498736058
0.3705333333333333,1.1638574290522432
0.3664666666666666,0.7344461760510315
0.2820333333333333,0.592772505856039
0.3146,0.5162193342209594
0.5390999999999999,0.511419235039682
1.4056,0.8977325427882449
2.062866666666667,1.9672276221930909
1.9874,2.455138851127204
2.177233333333333,2.313844341074075
2.5300333333333334,1.9699166463836044
0.7507,1.8269233624654895
0.5058,0.5447142136799967
0.3677,0.5433944294200789
0.2940666666666666,0.4552975652560006
0.3284666666666666,0.42096356276666247
0.3255333333333333,0.4190762320515171
0.5885,0.4591221939673556
0.7421666666666666,0.8723394434102867
0.9256999999999999,1.6626091136165548
2.7507333333333337,1.889256607640715
1.4536666666666669,2.3388247982526646
1.3489333333333335,1.5089395441566527
1.3998333333333333,1.575818845533547
1.4121,1.5211315607363196
1.5148,1.4599706991841523
0.6901666666666666,1.4943755881347955
0.2803,0.914297407031011
0.4599,0.5479177473823557
0.8000666666666666,0.6797938512968695
1.0461,1.381122215973634
1.6297333333333337,1.909516378939104
2.3258666666666667,2.3378711564925587
2.2412666666666667,2.389151570881663
1.7382666666666668,1.7815583010542482
1.0596,1.0406145798701336
0.6331333333333333,0.7953149649182066
0.44186666666666674,0.5115864179448126
0.3906333333333333,0.4392664811829647
0.5135333333333334,0.4285102138841154
1.0192,0.47762805117023255
0.4596,0.8453160691135112
0.3853333333333333,0.8637158524296239
0.9686999999999999,1.2798247237760523
2.6866666666666665,1.785746229985491
1.5315,2.3599722704169226
1.3510666666666666,1.5981168726110466
1.3487333333333331,1.5330163837017987
1.3437666666666668,1.4823688882061745
1.5858,1.4189476182760354
0.9234666666666667,1.5611895170734373
0.4134666666666666,1.161577693170788
0.3256333333333333,0.7351113263988498
0.46526666666666666,0.6148054050622265
0.5778333333333333,0.9300223775562303
2.7284333333333333,1.3370698331225006
2.5739333333333336,2.5492653847676894
2.1646666666666667,2.3235476573522735
1.9349666666666667,1.898509706778949
0.9224333333333334,1.462002815638627
0.47936666666666655,0.6825768981072695
0.3419,0.46629815493711835
0.2770666666666666,0.4057848215972406
0.9548666666666666,0.3873808032840411
0.3147,0.5628227201494962
0.3387333333333333,0.45248581141836813
0.2649333333333333,0.6021095659432284
0.8500666666666666,1.1113436925585096
2.2033,1.711786240861887
1.4469666666666667,2.053485133327141
1.3643666666666665,1.5213223345648195
1.3499,1.5021599106994947
1.3954666666666666,1.4680216276057243
1.3907,1.4556500926260565
1.5944,1.3717445112835314
1.5211,1.520297976880204
1.622866666666667,1.4437409397444279
1.4697,1.5181746800857667
0.8242666666666667,1.7446466349018195
1.0184666666666666,1.6282925627259501
1.2497666666666667,1.888849138390808
1.665266666666667,1.9550974536245707
1.7783666666666669,1.9360023349478466
0.6019666666666666,1.266486927313416
0.3342,0.38695403495345004
0.3169666666666667,0.35769344528288277
0.2849,0.35894387791265453
0.3567,0.3766674259892453
0.3102666666666666,0.42633626766143223
0.3265333333333333,0.4761700752604091
0.8852666666666666,0.6304579542949819
0.7865666666666667,1.4437619726158655
2.634233333333333,1.4256714293554857
1.9728333333333332,2.275353958960651
1.8750666666666664,1.943201943686577
1.2921333333333334,1.837822027988532
2.691133333333333,1.5390673702776358
1.1306,2.2465737145972424
1.2979999999999998,1.3675972838008004
1.0514333333333332,1.4111646600057
1.2581666666666669,1.2680338097392627
1.5170333333333337,1.5169652331324992
1.7953,1.7277962352178866
3.7385466666666685,2.0419511613954824
3.2253333333333334,2.7049973125404576
2.1171333333333333,2.542698126466454
1.7741,1.7607389416844188
1.3264,1.6640116082222616
0.7294666666666667,1.2825642268580164
0.5199,0.7005661425111572
0.2938,0.5221225790863461
0.8968,0.42816862868284716
0.3299,0.5565391782302761
0.3445666666666666,0.4395442287771396
0.2902666666666667,0.514605487680103
0.3368666666666666,0.6863472392720757
2.0713,1.148733089120567
1.4247,2.093939871941652
1.2906333333333333,1.5955499527660688
0.2680999999999999,1.4315201592919298
0.2991666666666666,0.7795963042544186
0.3496333333333333,0.747291178020442
0.2768666666666667,0.6911479637549365
0.2809666666666667,0.566266369659836
0.2973333333333333,0.5423702991178573
0.3508333333333333,0.5622562537606397
0.7239333333333333,0.8014338251386293
0.45113333333333333,1.276684572915999
0.2954666666666667,1.238135071380155
0.6047666666666667,1.1106795085858654
1.2213,1.2381247254812318
1.493766666666667,1.47243239128301
0.3031666666666667,1.276514036120558
0.3675,0.4968709684030055
0.2798666666666667,0.5191235190017209
0.2833666666666666,0.49051221975699594
0.2749333333333333,0.4660098909072246
0.3682999999999999,0.4734948077047279
0.2859,0.5407946528191796
0.9530333333333333,0.7619364232481259
2.137,1.6133421703256239
2.590233333333333,1.971966043900017
1.4276000000000002,1.878809978316788
3.1044,1.1831462775285881
