DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-10-31 08:00:00,0.48933333333333334,0.09876666666666667,239.77716666666666,2.18,0.0,19.0,89.0,8,31,10,2009,5,304,44,4,1,3,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,108.0,0.0,0.9802304689604839,0.0,17.59259242969822,82.40740664437587,0.30713333333333337,0.2748,0.3695333333333333,0.43010000000000004,2.1773666666666665,1.3230666666666666,0.3570888888888975,0.11566246550187699,0.42918333333333364,0.2239327078982807,0.5374277777777778,0.3988410561202944,0.9658083333333334,0.7814059432459566
2009-10-31 09:00:00,1.5162,0.06776666666666667,238.589,6.376666666666667,0.0,449.0,672.0,9,31,10,2009,5,304,44,4,1,3,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1121.0,0.0,0.9990024524542485,0.0,40.053523603877316,59.94647630691661,0.48933333333333334,0.30713333333333337,0.2748,0.8559,1.5994666666666668,1.9955666666666665,0.7708888888888975,0.6518555815971004,0.5392333333333337,0.48530019438143496,0.5304888888888889,0.378910729694284,0.9458347222222222,0.7597666914631954
2009-10-31 10:00:00,1.5936333333333332,0.15373333333333333,240.83566666666667,6.586666666666667,0.0,131.0,1156.0,10,31,10,2009,5,304,44,4,1,3,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1287.0,0.0,0.9953790714799728,0.0,10.178710170801313,89.8212897514986,1.5162,0.48933333333333334,0.30713333333333337,0.27840000000000004,0.9031333333333333,1.6159333333333334,1.199722222222231,0.6164318781263609,0.7584388888888892,0.6217717060203068,0.5880305555555556,0.47967663907303704,0.9449055555555556,0.7589247243715848
2009-10-31 11:00:00,1.4683,0.08929999999999999,241.70383333333334,6.02,0.0,37.0,1163.0,11,31,10,2009,5,304,44,4,1,3,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1200.0,0.0,0.9981554312026525,0.0,3.083333330763889,96.91666658590276,1.5936333333333332,1.5162,0.48933333333333334,0.3695333333333333,0.28926666666666667,1.3580666666666665,1.5260444444444528,0.06324393983567768,0.941566666666667,0.6456687757666454,0.6862833333333334,0.5309303662801729,0.9494986111111112,0.7618618010578012
2009-10-31 12:00:00,3.5863,0.2995333333333334,239.02633333333333,15.2,700.0,1441.0,1088.0,12,31,10,2009,5,304,44,4,1,3,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3229.0,0.0,0.9965301798926848,21.678538240421634,44.62681943492511,33.69464229368391,1.4683,1.5936333333333332,1.5162,0.2748,0.37420000000000003,0.9037000000000001,2.216077777777786,1.1883008099024455,1.4934833333333337,1.166773792557927,0.9539583333333334,0.9795017000645325,1.0612736111111112,0.9325221696075594
2009-10-31 13:00:00,2.0398,0.1006,240.3493333333333,8.526666666666667,501.0,42.0,1152.0,13,31,10,2009,5,304,44,4,1,3,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1695.0,0.0,0.9987859341366616,29.557522106455735,2.4778761047328164,67.96460172981439,3.5863,1.4683,1.5936333333333332,0.30713333333333337,0.27786666666666665,0.39440000000000003,2.3648000000000087,1.095764459179065,1.7822611111111113,1.0195572924704341,1.100786111111111,1.0007683780761945,1.1298319444444445,0.9418005956563593
2009-10-31 14:00:00,1.6762333333333332,0.0836,241.81133333333335,6.883333333333334,278.0,39.0,1114.0,14,31,10,2009,5,304,44,4,1,3,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1431.0,0.0,0.9987584438610966,19.42697413037947,2.7253668744057533,77.84765892533356,2.0398,3.5863,1.4683,0.48933333333333334,0.43010000000000004,0.6745666666666668,2.4341111111111196,1.0142482965413466,1.980077777777778,0.8126839991771307,1.2046305555555556,0.9894363149312502,1.1715680555555557,0.9429420808171494
2009-10-31 15:00:00,1.8381,0.15580000000000002,240.55483333333333,7.656666666666666,294.0,56.0,1150.0,15,31,10,2009,5,304,44,4,1,3,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1500.0,0.0,0.9964268441008713,19.59999998693333,3.733333330844444,76.66666661555554,1.6762333333333332,2.0398,3.5863,1.5162,0.8559,1.2828000000000002,1.8513777777777864,0.18214665743520406,2.033727777777778,0.7861274164229797,1.2864805555555556,0.9985491247996096,1.1947055555555555,0.9525539741090755
2009-10-31 16:00:00,1.9430333333333332,0.12356666666666666,240.70366666666666,8.15,0.0,4.0,1153.0,16,31,10,2009,5,304,44,4,1,3,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1157.0,0.0,0.9979838369670009,0.0,0.345721693737492,99.65427821983207,1.8381,1.6762333333333332,2.0398,1.5936333333333332,0.27840000000000004,3.4412333333333334,1.8191222222222307,0.13440861965305895,2.0919611111111114,0.759496834728744,1.4252,0.9606826187349358,1.1322805555555555,0.841552420653006
2009-10-31 17:00:00,1.0863,0.16440000000000002,239.54333333333335,4.636666666666667,0.0,46.0,409.0,17,31,10,2009,5,304,44,4,1,3,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,455.0,0.0,0.9887408170906299,0.0,10.109890087670571,89.89010969254922,1.9430333333333332,1.8381,1.6762333333333332,1.4683,0.3695333333333333,1.2414999999999998,1.6224777777777863,0.46729830745269907,2.0282944444444446,0.8345367136366286,1.4849305555555556,0.9100264861789236,1.125813888888889,0.8412729139469249
2009-10-31 18:00:00,1.6239333333333335,0.21903333333333333,239.235,6.87,0.0,0.0,788.0,18,31,10,2009,5,304,44,4,1,3,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,788.0,0.0,0.9910259962270035,0.0,0.0,99.99999987309644,1.0863,1.9430333333333332,1.8381,3.5863,0.2748,0.4860333333333333,1.5510888888888976,0.4329869927907039,1.7012333333333336,0.33957927105956376,1.5973583333333334,0.8264302208440006,1.173226388888889,0.8356948631802302
2009-10-31 19:00:00,2.7445999999999997,0.225,237.83183333333332,11.526666666666667,0.0,26.0,1096.0,19,31,10,2009,5,304,44,4,1,3,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1122.0,0.0,0.9966564860592247,0.0,2.3172905505193486,97.68270936035408,1.6239333333333335,1.0863,1.9430333333333332,2.0398,0.30713333333333337,1.1591,1.8182777777777863,0.8460597170500546,1.8187000000000004,0.541805594901603,1.8004805555555556,0.7786489029286623,1.2392888888888889,0.8950868108745778
2009-10-31 20:00:00,2.446066666666667,0.13693333333333332,238.194,10.24,0.0,19.0,1081.0,20,31,10,2009,5,304,44,4,1,3,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1100.0,0.0,0.9984366522711663,0.0,1.7272727257024791,98.27272718338843,2.7445999999999997,1.6239333333333335,1.0863,1.6762333333333332,0.48933333333333334,2.1773666666666665,2.2715333333333416,0.5803618334950781,1.9470055555555559,0.5903024314956232,1.9635416666666667,0.6774177260603919,1.2504847222222224,0.9089043462466326
2009-10-31 21:00:00,2.346233333333333,0.044033333333333334,238.20133333333334,9.813333333333333,0.0,0.0,1130.0,21,31,10,2009,5,304,44,4,1,3,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1130.0,0.0,0.9998238430064857,0.0,0.0,99.99999991150442,2.446066666666667,2.7445999999999997,1.6239333333333335,1.8381,1.5162,1.5994666666666668,2.512300000000008,0.20727793204076425,2.031694444444445,0.6077456629642606,2.032711111111111,0.6699231931451763,1.2816,0.9338118308108608
2009-10-31 22:00:00,1.2504666666666668,0.08956666666666666,239.72366666666667,5.196666666666667,0.0,46.0,266.0,22,31,10,2009,5,304,44,4,1,3,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,312.0,0.0,0.9974443265369668,0.0,14.74358969633465,85.25640998315254,2.346233333333333,2.446066666666667,2.7445999999999997,1.9430333333333332,1.5936333333333332,0.9031333333333333,2.014255555555564,0.6633413704147373,1.916266666666667,0.6883732375842606,2.0041138888888885,0.697141657337766,1.2960722222222223,0.9303764991708212
2009-10-31 23:00:00,0.3456666666666666,0.08696666666666666,243.33233333333334,1.43,0.0,0.0,89.0,23,31,10,2009,5,304,44,4,1,3,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,89.0,0.0,0.9697745279570842,0.0,0.0,99.9999988764045,1.2504666666666668,2.346233333333333,2.446066666666667,1.0863,1.4683,0.28926666666666667,1.3141222222222309,1.0018012623565995,1.7928277777777781,0.9006448031929853,1.9105611111111112,0.8368988530697027,1.2984222222222221,0.9277905181514154
2009-11-01 00:00:00,0.3545333333333333,0.1513,242.9915,1.5366666666666666,0.0,45.0,58.0,0,1,11,2009,6,305,44,4,1,3,0.0,1.0,-0.5000000000000004,0.8660254037844384,103.0,0.0,0.9197446889895863,0.0,43.68931996418136,56.31067906494487,0.3456666666666666,1.2504666666666668,2.346233333333333,1.6239333333333335,3.5863,0.37420000000000003,0.6502222222222308,0.5198458418216828,1.5812611111111117,1.0795747455810114,1.6412472222222225,0.765575159036014,1.2976027777777777,0.9286505883580015
2009-11-01 01:00:00,0.31366666666666665,0.07273333333333333,242.67516666666668,1.3033333333333335,0.0,0.0,73.0,1,1,11,2009,6,305,44,4,1,3,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,73.0,0.0,0.9741486660127409,0.0,0.0,99.99999863013701,0.3545333333333333,0.3456666666666666,1.2504666666666668,2.7445999999999997,2.0398,0.27786666666666665,0.33795555555556406,0.02149690761667848,1.1761055555555557,1.0095484452448529,1.4974027777777776,0.8422097390419191,1.2990944444444446,0.9269686262620151
2009-11-01 02:00:00,0.30346666666666666,0.08586666666666667,245.0645,1.2333333333333334,0.0,20.0,53.0,2,1,11,2009,6,305,44,4,1,3,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,73.0,0.0,0.962217928321725,0.0,27.397259898667674,72.60273873146933,0.31366666666666665,0.3545333333333333,0.3456666666666666,2.446066666666667,1.6762333333333332,0.43010000000000004,0.3238888888888975,0.027024460799890668,0.8190055555555559,0.8342080391782538,1.3830055555555554,0.906489335358042,1.2938180555555556,0.9324741363565243
2009-11-01 03:00:00,0.3448,0.11589999999999999,245.28333333333333,1.4466666666666665,0.0,26.0,79.0,3,1,11,2009,6,305,44,4,1,3,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,105.0,0.0,0.9478794680294043,0.0,24.7619045260771,75.23809452154195,0.30346666666666666,0.31366666666666665,0.3545333333333333,2.346233333333333,1.8381,0.8559,0.320644444444453,0.021532026105120266,0.48543333333333366,0.37532357299327274,1.258563888888889,0.9402070926462468,1.272522222222222,0.9486068294992598
2009-11-01 04:00:00,0.3345333333333333,0.08600000000000001,245.14249999999998,1.3733333333333335,0.0,0.0,89.0,4,1,11,2009,6,305,44,4,1,3,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,89.0,0.0,0.9685048325510888,0.0,0.0,99.9999988764045,0.3448,0.30346666666666666,0.31366666666666665,1.2504666666666668,1.9430333333333332,0.27840000000000004,0.32760000000000855,0.021521255643844113,0.33277777777777806,0.02005701502820067,1.1245222222222222,0.9483771389289787,1.274861111111111,0.9461150762736782
2009-11-01 05:00:00,0.3642,0.13133333333333333,245.1796666666667,1.5366666666666666,0.0,47.0,78.0,5,1,11,2009,6,305,44,4,1,3,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,125.0,0.0,0.9407019420591682,0.0,37.599999699200005,62.39999950080001,0.3345333333333333,0.3448,0.30346666666666666,0.3456666666666666,1.0863,0.3695333333333333,0.34784444444445306,0.015065830853357255,0.335866666666667,0.023560154687067625,1.0643472222222223,0.973596320579605,1.2746388888888889,0.9463375639249152
2009-11-01 06:00:00,0.9534,0.07793333333333334,243.61283333333333,3.9033333333333338,0.0,0.0,713.0,6,1,11,2009,6,305,44,4,1,3,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,713.0,0.0,0.9966751842875483,0.0,0.0,99.99999985974755,0.3642,0.3345333333333333,0.3448,0.3545333333333333,1.6239333333333335,0.2748,0.5507111111111197,0.3490541271833654,0.43567777777777805,0.2545587674272197,1.0084694444444444,0.9576720119732285,1.302913888888889,0.9250637876382858
2009-11-01 07:00:00,0.4811333333333333,0.14823333333333333,243.899,2.1233333333333335,0.0,38.0,40.0,7,1,11,2009,6,305,44,4,1,3,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,78.0,0.0,0.9556696926292938,0.0,48.717948093359645,51.28205062458909,0.9534,0.3642,0.3345333333333333,0.31366666666666665,2.7445999999999997,0.30713333333333337,0.5995777777777863,0.3119470705341707,0.4635888888888891,0.24759085036644005,0.8198472222222222,0.7934668729546598,1.310163888888889,0.9175717511159923
2009-11-01 08:00:00,0.6111666666666667,0.10769999999999999,241.3305,2.6,0.0,8.0,92.0,8,1,11,2009,6,305,44,4,1,3,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,100.0,0.0,0.9848244284650614,0.0,7.9999999200000005,91.99999908000002,0.4811333333333333,0.9534,0.3642,0.30346666666666666,2.446066666666667,0.48933333333333334,0.6819000000000086,0.24394949158479162,0.5148722222222225,0.23952717537000529,0.6669388888888889,0.6063207113540235,1.3152402777777776,0.9131595404828297
2009-11-01 09:00:00,0.9667333333333333,0.09076666666666666,239.0675,4.21,0.0,9.0,365.0,9,1,11,2009,6,305,44,4,1,3,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,374.0,0.0,0.9956207276943928,0.0,2.406417105865195,97.59358262675512,0.6111666666666667,0.4811333333333333,0.9534,0.3448,2.346233333333333,1.5162,0.686344444444453,0.25137743276542834,0.618527777777778,0.2820118424752593,0.5519805555555556,0.3240559312175174,1.2923458333333333,0.9147886549199783
2009-11-01 10:00:00,1.0491666666666666,0.16266666666666665,237.66316666666668,4.5,0.0,36.0,437.0,10,1,11,2009,6,305,44,4,1,3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,473.0,0.0,0.9881927323440088,0.0,7.610993641414391,92.38900614716911,0.9667333333333333,0.6111666666666667,0.4811333333333333,0.3345333333333333,1.2504666666666668,1.5936333333333332,0.8756888888888975,0.2327612900552341,0.7376333333333337,0.28890607624085196,0.5352055555555556,0.2877923946017086,1.2696597222222223,0.913742676912667
2009-11-01 11:00:00,0.9450333333333333,0.06949999999999999,240.31083333333333,3.95,0.0,0.0,474.0,11,1,11,2009,6,305,44,4,1,3,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,474.0,0.0,0.9973061240389879,0.0,0.0,99.99999978902953,1.0491666666666666,0.9667333333333333,0.6111666666666667,0.3642,0.3456666666666666,1.4683,0.9869777777777863,0.05493920208695865,0.8344388888888892,0.23007303904693815,0.5851527777777777,0.30348973372495563,1.2478569444444443,0.9150387565234755
2009-11-01 12:00:00,1.6003666666666665,0.12473333333333333,240.86333333333332,6.626666666666667,0.0,48.0,1152.0,12,1,11,2009,6,305,44,4,1,3,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1200.0,0.0,0.9969762165945277,0.0,3.9999999966666664,95.99999992,0.9450333333333333,1.0491666666666666,0.9667333333333333,0.9534,0.3545333333333333,3.5863,1.1981888888888974,0.35216638323596644,0.9422666666666668,0.39176540259020576,0.6889722222222222,0.411350148429302,1.1651097222222222,0.7731759181666099
2009-11-01 13:00:00,1.3833666666666666,0.2099,240.57299999999998,5.8533333333333335,0.0,0.0,838.0,13,1,11,2009,6,305,44,4,1,3,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,838.0,0.0,0.9886835795320035,0.0,0.0,99.99999988066826,1.6003666666666665,0.9450333333333333,1.0491666666666666,0.4811333333333333,0.31366666666666665,2.0398,1.3095888888888974,0.3338380068458832,1.0926388888888892,0.3503298676750056,0.7781138888888889,0.43768740758590946,1.1377583333333334,0.7522147490066905
2009-11-01 14:00:00,1.8034666666666666,0.11636666666666667,240.30083333333332,7.553333333333333,430.0,26.0,541.0,14,1,11,2009,6,305,44,4,1,3,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,997.0,0.0,0.9979246592135033,43.129388121234314,2.607823467795563,54.26278831066922,1.3833666666666666,1.6003666666666665,0.9450333333333333,0.6111666666666667,0.30346666666666666,1.6762333333333332,1.5957333333333417,0.21008832269629557,1.2913555555555558,0.3606066633184066,0.9031138888888889,0.49962088060351567,1.1430597222222223,0.7566102725571865
2009-11-01 15:00:00,1.7385666666666668,0.12216666666666667,239.48433333333332,7.23,105.0,22.0,1004.0,15,1,11,2009,6,305,44,4,1,3,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,1131.0,0.0,0.9975401021667889,9.28381962043871,1.9451812538062057,88.77099903733775,1.8034666666666666,1.3833666666666666,1.6003666666666665,0.9667333333333333,0.3448,1.8381,1.6418000000000086,0.22615004606088762,1.4199944444444448,0.35930940329513145,1.0192611111111112,0.5196341445755568,1.1389125,0.7528985771148115
2009-11-01 16:00:00,2.5214,0.19543333333333335,236.16583333333335,10.686666666666667,533.0,0.0,1119.0,16,1,11,2009,6,305,44,4,1,3,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1652.0,0.0,0.9970095013170001,32.26392249862958,0.0,67.73607744083772,1.7385666666666668,1.8034666666666666,1.3833666666666666,1.0491666666666666,0.3345333333333333,1.9430333333333332,2.021144444444453,0.4344476011536329,1.665366666666667,0.5215078194790456,1.2015,0.6295202391624666,1.1630111111111112,0.78818497305851
2009-11-01 17:00:00,2.4435333333333333,0.30593333333333333,233.72216666666665,10.526666666666667,0.0,48.0,1042.0,17,1,11,2009,6,305,44,4,1,3,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1090.0,0.0,0.9922532028004399,0.0,4.403669720730577,95.59633018752629,2.5214,1.7385666666666668,1.8034666666666666,0.9450333333333333,0.3642,1.0863,2.234500000000008,0.43125190756421006,1.915116666666667,0.4630906831040685,1.3747777777777779,0.6633610218575433,1.2195625,0.8300213938406067
2009-11-01 18:00:00,1.8078,0.22083333333333333,236.73250000000002,7.616666666666666,0.0,0.0,631.0,18,1,11,2009,6,305,44,4,1,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,631.0,0.0,0.9926213007446042,0.0,0.0,99.99999984152139,2.4435333333333333,2.5214,1.7385666666666668,1.6003666666666665,0.9534,1.6239333333333335,2.257577777777786,0.39145988489431843,1.949688888888889,0.4421634939786673,1.445977777777778,0.6598651399306089,1.2272236111111112,0.8347510899495202
2009-11-01 19:00:00,1.7807333333333333,0.3259,239.13933333333335,7.616666666666666,0.0,40.0,92.0,19,1,11,2009,6,305,44,4,1,3,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,132.0,0.0,0.9836619905823614,0.0,30.303030073461894,69.69696916896235,1.8078,2.4435333333333333,2.5214,1.3833666666666666,0.4811333333333333,2.7445999999999997,2.010688888888897,0.37509850163113695,2.015916666666667,0.3630567961383437,1.5542777777777779,0.5900717854520345,1.1870625,0.7799623107029985
