DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-05-21 04:00:00,0.3431666666666667,0.07139999999999999,242.7805,1.47,0.0,0.0,40.0,4,21,5,2010,4,141,20,2,0,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,40.0,0.0,0.9790294104034376,0.0,0.0,99.99999750000008,0.41910000000000003,0.6970333333333334,0.8209333333333333,0.41386666666666666,0.45866666666666667,0.32883333333333337,0.486433333333344,0.18629476046785348,0.5433333333333351,0.1867945371554056,0.6063416666666667,0.3217651101127375,0.8308027777777777,0.4907098258937373
2010-05-21 05:00:00,0.41146666666666665,0.109,242.39183333333332,1.7833333333333334,0.0,29.0,93.0,5,21,5,2010,4,141,20,2,0,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,122.0,0.0,0.9666546838148699,0.0,23.770491608438594,76.22950757188929,0.3431666666666667,0.41910000000000003,0.6970333333333334,0.5691333333333334,0.41686666666666666,0.4045666666666667,0.3912444444444551,0.041811140638346865,0.5170555555555573,0.19341201808763517,0.6058916666666666,0.32205783034396496,0.8310902777777778,0.49045119564743167
2010-05-21 06:00:00,0.40800000000000003,0.06939999999999999,242.957,1.7633333333333332,0.0,0.0,93.0,6,21,5,2010,4,141,20,2,0,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,93.0,0.0,0.9858369951967764,0.0,0.0,99.99999892473119,0.41146666666666665,0.3431666666666667,0.41910000000000003,0.41063333333333335,1.4747333333333332,0.602,0.3875444444444551,0.03847135057173057,0.5166166666666684,0.19370457546363362,0.5169972222222222,0.1733053820460575,0.8230069444444444,0.49595886458486077
2010-05-21 07:00:00,1.4021000000000001,0.1231,239.34616666666668,5.943333333333333,0.0,28.0,678.0,7,21,5,2010,4,141,20,2,0,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,706.0,0.0,0.9961677423363221,0.0,3.9660056601048077,96.03399419825213,0.40800000000000003,0.41146666666666665,0.3431666666666667,0.8209333333333333,0.8403666666666666,1.7003666666666668,0.740522222222233,0.5729457840681577,0.6134777777777796,0.40565674250618855,0.5638083333333334,0.2989262721589916,0.8105791666666667,0.47636811607292484
2010-05-21 08:00:00,2.0987,0.1105,237.87866666666665,8.79,473.0,12.0,1137.0,8,21,5,2010,4,141,20,2,0,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1622.0,0.0,0.9986166645339277,29.161528958593387,0.7398273731567032,70.09864360659762,1.4021000000000001,0.40800000000000003,0.41146666666666665,0.6970333333333334,0.4433666666666667,1.7837999999999998,1.3029333333333442,0.8497012082687194,0.8470888888888907,0.7340634270708187,0.7017527777777778,0.5305201799222335,0.8237000000000001,0.5076491482127767
2010-05-21 09:00:00,2.0111,0.09773333333333332,238.76816666666667,8.4,541.0,16.0,1141.0,9,21,5,2010,4,141,20,2,0,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1698.0,0.0,0.9988211323027013,31.86101293765547,0.9422850406700323,67.19670196278167,2.0987,1.4021000000000001,0.40800000000000003,0.41910000000000003,0.4269,1.4224333333333334,1.8373000000000108,0.3794307842017862,1.112422222222224,0.8298894246736602,0.8337694444444445,0.6414240952689492,0.8482277777777778,0.5502677054827599
2010-05-21 10:00:00,1.5535333333333334,0.08306666666666666,242.72333333333333,6.383333333333334,59.0,27.0,1121.0,10,21,5,2010,4,141,20,2,0,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1207.0,0.0,0.9985733573414028,4.888152440026385,2.236951116622244,92.87489636050132,2.0111,2.0987,1.4021000000000001,0.3431666666666667,0.41386666666666666,1.4856333333333334,1.8877777777777884,0.29275920392271765,1.3141500000000017,0.7486310988137653,0.9287416666666668,0.6577633317777164,0.8510569444444446,0.5538502615510877
2010-05-21 11:00:00,1.549,0.09086666666666667,242.0695,6.376666666666667,0.0,2.0,1167.0,11,21,5,2010,4,141,20,2,0,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1169.0,0.0,0.9982836347026154,0.0,0.17108639848495602,99.82891351597183,1.5535333333333334,2.0111,2.0987,0.41146666666666665,0.5691333333333334,1.4456333333333333,1.704544444444455,0.26549457482073546,1.5037388888888907,0.6044660870614684,1.0103972222222222,0.6697739982855947,0.8553638888888889,0.5590524130809719
2010-05-21 12:00:00,0.8231666666666667,0.1356,242.754,3.51,0.0,29.0,309.0,12,21,5,2010,4,141,20,2,0,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,338.0,0.0,0.986701387583698,0.0,8.579881631420468,91.42011807272155,1.549,1.5535333333333334,2.0111,0.40800000000000003,0.41063333333333335,1.4332666666666667,1.3085666666666773,0.4203748419895818,1.5729333333333353,0.4605874210662293,1.044775,0.6463692918443799,0.8299430555555555,0.5453346241683414
2010-05-21 13:00:00,0.39033333333333337,0.06773333333333334,241.495,1.7066666666666668,0.0,0.0,40.0,13,21,5,2010,4,141,20,2,0,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,40.0,0.0,0.9852727708276018,0.0,0.0,99.99999750000008,0.8231666666666667,1.549,1.5535333333333334,1.4021000000000001,0.8209333333333333,0.8744333333333334,0.920833333333344,0.5854751868733948,1.4043055555555573,0.6722277337055931,1.0088916666666667,0.6713936195321604,0.8097722222222222,0.5525230361487549
2010-05-21 14:00:00,0.6574000000000001,0.1813,242.3245,3.0033333333333334,0.0,29.0,171.0,14,21,5,2010,4,141,20,2,0,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,200.0,0.0,0.9640110231499134,0.0,14.499999927500001,85.4999995725,0.39033333333333337,0.8231666666666667,1.549,2.0987,0.6970333333333334,0.6854,0.623633333333344,0.21838341155966945,1.1640888888888907,0.6306997086716565,1.0055888888888889,0.6731623596812235,0.8086055555555555,0.5528265473594556
2010-05-21 15:00:00,1.3532,0.1598,241.91116666666667,5.71,0.0,0.0,895.0,15,21,5,2010,4,141,20,2,0,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,895.0,0.0,0.99309914516526,0.0,0.0,99.99999988826815,0.6574000000000001,0.39033333333333337,0.8231666666666667,2.0111,0.41910000000000003,0.36696666666666666,0.8003111111111219,0.49708725964733524,1.0544388888888907,0.4970124882923084,1.0834305555555555,0.6528800219970797,0.8496986111111111,0.5552205305409895
2010-05-21 16:00:00,0.5370333333333334,0.1426,242.83133333333333,2.3433333333333333,0.0,30.0,97.0,16,21,5,2010,4,141,20,2,0,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,127.0,0.0,0.9665056526730619,0.0,23.622047058094118,76.37795215450431,1.3532,0.6574000000000001,0.39033333333333337,1.5535333333333334,0.3431666666666667,0.45866666666666667,0.8492111111111217,0.4405969061440363,0.885022222222224,0.46508241643182635,1.0995861111111112,0.635052097355194,0.852963888888889,0.5530470523540933
2010-05-21 17:00:00,0.3586,0.0702,243.43283333333332,1.5066666666666668,0.0,0.0,40.0,17,21,5,2010,4,141,20,2,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,40.0,0.0,0.98136879510059,0.0,0.0,99.99999750000008,0.5370333333333334,1.3532,0.6574000000000001,1.549,0.41146666666666665,0.41686666666666666,0.7496111111111218,0.5302822585224758,0.686622222222224,0.36921180290911515,1.0951805555555556,0.6404204563415234,0.850536111111111,0.5551684968505769
2010-05-21 18:00:00,0.4476333333333333,0.13163333333333335,241.9055,1.9533333333333334,0.0,30.0,94.0,18,21,5,2010,4,141,20,2,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,124.0,0.0,0.9593769481601773,0.0,24.193548191987517,75.80645100156089,0.3586,0.5370333333333334,1.3532,0.8231666666666667,0.40800000000000003,1.4747333333333332,0.4477555555555662,0.0892167294559276,0.6240333333333351,0.3732435844503224,1.0984833333333335,0.636645424284694,0.8077402777777779,0.5444434834440134
2010-05-21 19:00:00,0.8801,0.17943333333333333,242.07383333333334,3.746666666666667,0.0,16.0,426.0,19,21,5,2010,4,141,20,2,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,442.0,0.0,0.9798424580746906,0.0,3.619909494072603,96.38009027968305,0.4476333333333333,0.3586,0.5370333333333334,0.39033333333333337,1.4021000000000001,0.8403666666666666,0.5621111111111218,0.2789613480461045,0.705661111111113,0.3653846602731906,1.0549833333333334,0.6318294187867921,0.8093958333333333,0.5446073943156066
2010-05-21 20:00:00,1.7375666666666667,0.15533333333333335,241.48116666666667,7.223333333333333,0.0,13.0,1159.0,20,21,5,2010,4,141,20,2,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1172.0,0.0,0.9960277127414264,0.0,1.109215016118417,98.89078489855734,0.8801,0.4476333333333333,0.3586,0.6574000000000001,2.0987,0.4433666666666667,1.0217666666666774,0.656531860951497,0.8856888888888906,0.5541786148753649,1.0248888888888887,0.584418901638716,0.8633208333333333,0.5702581387519174
2010-05-21 21:00:00,0.9084333333333333,0.1371666666666667,239.618,3.8633333333333337,0.0,30.0,169.0,21,21,5,2010,4,141,20,2,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,199.0,0.0,0.9887913267728858,0.0,15.07537680866645,84.92462268882099,1.7375666666666667,0.8801,0.4476333333333333,1.3532,2.0111,0.4269,1.1753666666666776,0.48708554119829306,0.811561111111113,0.5068630568579643,0.9329999999999999,0.4951241078984452,0.8833847222222223,0.5626559877737878
2010-05-21 22:00:00,0.909,0.09513333333333333,240.61166666666668,3.8066666666666666,0.0,0.0,97.0,22,21,5,2010,4,141,20,2,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,97.0,0.0,0.99456742928959,0.0,0.0,99.99999896907218,0.9084333333333333,1.7375666666666667,0.8801,0.5370333333333334,1.5535333333333334,0.41386666666666666,1.1850000000000107,0.47853685449618255,0.8735555555555573,0.4890030186985445,0.8792888888888889,0.45502472312304826,0.9040152777777778,0.5536980245706553
2010-05-21 23:00:00,0.44603333333333334,0.13726666666666668,242.91066666666666,1.9366666666666668,0.0,30.0,40.0,23,21,5,2010,4,141,20,2,0,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,70.0,0.0,0.9557613695006769,0.0,42.85714224489797,57.14285632653062,0.909,0.9084333333333333,1.7375666666666667,0.3586,1.549,0.5691333333333334,0.7544888888888996,0.26713049730906185,0.8881277777777795,0.4715806802265714,0.7873749999999999,0.41727927574306034,0.898886111111111,0.5574922381918176
2010-05-22 00:00:00,0.4557333333333334,0.09129999999999999,241.91533333333334,1.9333333333333333,0.0,0.0,94.0,0,22,5,2010,5,142,20,2,1,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,94.0,0.0,0.9805149128614193,0.0,0.0,99.99999893617023,0.44603333333333334,0.909,0.9084333333333333,0.4476333333333333,0.8231666666666667,0.41063333333333335,0.6035888888888996,0.2645382441020359,0.8894777777777797,0.4700766649845063,0.7567555555555555,0.42776336711921026,0.9007652777777778,0.5558484919801747
2010-05-22 01:00:00,0.49613333333333337,0.14413333333333334,240.68733333333333,2.18,0.0,29.0,98.0,1,22,5,2010,5,142,20,2,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,127.0,0.0,0.960295373865331,0.0,22.83464548949098,77.16535372310746,0.4557333333333334,0.44603333333333334,0.909,0.8801,0.39033333333333337,0.8209333333333333,0.46596666666667746,0.0265714759343654,0.825483333333335,0.4969749552151533,0.7655722222222222,0.42055400422702743,0.8872319444444444,0.561798811400256
2010-05-22 02:00:00,0.9549,0.08483333333333333,238.80133333333333,3.996666666666667,0.0,0.0,591.0,2,22,5,2010,5,142,20,2,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,591.0,0.0,0.9960763907077269,0.0,0.0,99.99999983079526,0.49613333333333337,0.4557333333333334,0.44603333333333334,1.7375666666666667,0.6574000000000001,0.6970333333333334,0.6355888888888996,0.2772683343969423,0.6950388888888908,0.2520629598745771,0.7903638888888889,0.42236247165951724,0.8979763888888889,0.5604673757439851
2010-05-22 03:00:00,0.5759666666666666,0.11586666666666666,239.20916666666665,2.48,0.0,29.0,195.0,3,22,5,2010,5,142,20,2,1,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,224.0,0.0,0.9803582346610752,0.0,12.946428513632016,87.05357103993941,0.9549,0.49613333333333337,0.4557333333333334,0.9084333333333333,1.3532,0.41910000000000003,0.6756666666666774,0.24509545306085556,0.6396277777777796,0.23147238992218488,0.7255944444444444,0.3862560787226187,0.9045125,0.5555329204307943
2010-05-22 04:00:00,0.46346666666666664,0.11603333333333334,239.33283333333333,2.0466666666666664,0.0,14.0,82.0,4,22,5,2010,5,142,20,2,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,96.0,0.0,0.9700582392254882,0.0,14.583333181423614,85.41666577690974,0.5759666666666666,0.9549,0.49613333333333337,0.909,0.5370333333333334,0.3431666666666667,0.6647777777777885,0.2574727953985924,0.565372222222224,0.1966140148917244,0.7194638888888889,0.39008577338535233,0.909525,0.5507700644451268
2010-05-22 05:00:00,0.4250666666666667,0.09116666666666666,240.5656666666667,1.8333333333333333,0.0,16.0,54.0,5,22,5,2010,5,142,20,2,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,70.0,0.0,0.9777616604370016,0.0,22.85714253061225,77.14285604081634,0.46346666666666664,0.5759666666666666,0.9549,0.44603333333333334,0.3586,0.41146666666666665,0.48816666666667735,0.07842365714500295,0.5618777777777796,0.19932685013609314,0.7250027777777778,0.38493386010879144,0.9100916666666666,0.550242094390836
2010-05-22 06:00:00,0.8622333333333334,0.1336,240.29933333333335,3.81,0.0,29.0,326.0,6,22,5,2010,5,142,20,2,1,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,355.0,0.0,0.9882070644148507,0.0,8.169014061495735,91.83098565681412,0.4250666666666667,0.46346666666666664,0.5759666666666666,0.4557333333333334,0.4476333333333333,0.40800000000000003,0.5835888888888996,0.24207578320602577,0.6296277777777796,0.22363470553228132,0.7595527777777779,0.37628432551456636,0.9290180555555555,0.5399365388527858
2010-05-22 07:00:00,1.8893333333333333,0.09616666666666666,239.40466666666669,7.873333333333333,0.0,0.0,1148.0,7,22,5,2010,5,142,20,2,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1148.0,0.0,0.9987069778936549,0.0,0.0,99.99999991289198,0.8622333333333334,0.4250666666666667,0.46346666666666664,0.49613333333333337,0.8801,1.4021000000000001,1.0588777777777885,0.751678785071068,0.8618277777777795,0.546918401151864,0.8436555555555555,0.49858727457725777,0.9493194444444445,0.5669802201490443
2010-05-22 08:00:00,2.1137666666666663,0.13069999999999998,240.368,8.803333333333335,23.0,475.0,1154.0,8,22,5,2010,5,142,20,2,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1652.0,0.0,0.9980937085866762,1.392251815137862,28.753026616977586,69.85472150735185,1.8893333333333333,0.8622333333333334,0.4250666666666667,0.9549,1.7375666666666667,2.0987,1.6217777777777886,0.6672880956472829,1.054972222222224,0.7523906660820566,0.8750055555555556,0.567033209230622,0.9499472222222222,0.5683149511172895
2010-05-22 09:00:00,2.0202,0.09376666666666668,238.6495,8.463333333333333,464.0,39.0,1142.0,9,22,5,2010,5,142,20,2,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1645.0,0.0,0.998924460098629,28.206686912944264,2.3708206672517806,69.42249235901367,2.1137666666666663,1.8893333333333333,0.8622333333333334,0.5759666666666666,0.9084333333333333,2.0111,2.007766666666677,0.11273207667337556,1.2956777777777795,0.7981280506191847,0.9676527777777778,0.6567235525980826,0.950326388888889,0.5690562616181963
2010-05-22 10:00:00,2.1044333333333336,0.13606666666666667,239.279,8.84,494.0,31.0,1144.0,10,22,5,2010,5,142,20,2,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1669.0,0.0,0.9979161452441024,29.598561995447238,1.8573996393904133,68.54403830524622,2.0202,2.1137666666666663,1.8893333333333333,0.46346666666666664,0.909,1.5535333333333334,2.0794666666666775,0.05153815199530458,1.569172222222224,0.7345416086593378,1.0672722222222222,0.7332298131938172,0.9732805555555556,0.6044557176347346
2010-05-22 11:00:00,2.954466666666667,0.2025,237.2125,12.546666666666665,0.0,833.0,1129.0,11,22,5,2010,5,142,20,2,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1962.0,0.0,0.9976593011224641,0.0,42.45667683870709,57.54332311032449,2.1044333333333336,2.0202,2.1137666666666663,0.4250666666666667,0.44603333333333334,1.549,2.359700000000011,0.5168020457045636,1.9907388888888908,0.6695534815305103,1.2763083333333334,0.8824087649780661,1.0318416666666665,0.7197455550971666
2010-05-22 12:00:00,2.8542666666666667,0.3032333333333333,237.55733333333333,12.206666666666667,413.0,669.0,1133.0,12,22,5,2010,5,142,20,2,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,2215.0,0.0,0.9944039438486963,18.645598185713048,30.203160257244626,51.151241511895606,2.954466666666667,2.1044333333333336,2.0202,0.8622333333333334,0.4557333333333334,0.8231666666666667,2.637722222222233,0.4645511696888017,2.3227444444444463,0.458758896088937,1.476186111111111,0.9487931651280067,1.1164708333333333,0.8081264321678646
2010-05-22 13:00:00,1.3232333333333335,0.21886666666666665,240.51116666666667,5.62,0.0,66.0,746.0,13,22,5,2010,5,142,20,2,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,812.0,0.0,0.9865950873506122,0.0,8.128078807724041,91.87192106912325,2.8542666666666667,2.954466666666667,2.1044333333333336,1.8893333333333333,0.49613333333333337,0.39033333333333337,2.377322222222233,0.9142415158256796,2.2283944444444463,0.6016750549430645,1.545111111111111,0.8999078947632688,1.1553416666666667,0.7939933210910554
2010-05-22 14:00:00,1.7196333333333333,0.166,240.67116666666666,7.17,0.0,10.0,1214.0,14,22,5,2010,5,142,20,2,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1224.0,0.0,0.995372911677183,0.0,0.8169934633848093,99.18300645491584,1.3232333333333335,2.8542666666666667,2.954466666666667,2.1137666666666663,0.9549,0.6574000000000001,1.965711111111122,0.7946266239445179,2.1627055555555574,0.6371612855005704,1.6088388888888892,0.8811949791501775,1.199601388888889,0.7946355218631302
2010-05-22 15:00:00,1.7081666666666666,0.23066666666666666,239.791,7.1866666666666665,0.0,42.0,1153.0,15,22,5,2010,5,142,20,2,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,1195.0,0.0,0.9910050913512976,0.0,3.5146443485233094,96.48535556779467,1.7196333333333333,1.3232333333333335,2.8542666666666667,2.0202,0.5759666666666666,1.3532,1.5836777777777886,0.22562436170009822,2.110700000000002,0.6633163378057249,1.7031888888888886,0.8189665557648258,1.2143916666666668,0.8008974624370908
2010-05-22 16:00:00,1.6239666666666668,0.13636666666666666,239.157,6.793333333333334,0.0,5.0,1111.0,16,22,5,2010,5,142,20,2,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1116.0,0.0,0.9964927547625034,0.0,0.448028673433666,99.5519712369606,1.7081666666666666,1.7196333333333333,1.3232333333333335,2.1044333333333336,0.46346666666666664,0.5370333333333334,1.6839222222222332,0.052238612085083826,2.030622222222224,0.6925804189700564,1.7998972222222223,0.7220490644033462,1.2596805555555555,0.7916069651885029
